,test_signal,expected_s_hat_mosek,expected_s_seas_mosek,expected_s_hat_scs,expected_s_seas_scs,rand_residual_weights,rand_tv_weights,expected_s_hat_mosek_rw,expected_s_seas_mosek_rw,expected_s_hat_mosek_tvw,expected_s_seas_mosek_tvw,expected_s_hat_scs_rw,expected_s_seas_scs_rw,expected_s_hat_scs_tvw,expected_s_seas_scs_tvw,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_s_hat_scs_ixs,expected_s_seas_scs_ixs,expected_s_hat_mosek_yearly_periodic,expected_s_seas_mosek_yearly_periodic
396,5.966627135510096,6.291721879138157,0.4548515900843257,6.304240068300355,0.46481911812544735,12.225176944337155,86.69489804567009,5.96662713366494,1.6761210927060193e-09,6.001538830388456,0.4350264666186053,5.976833317828421,-0.010205992301658761,5.996320487166779,0.5052859251202286,6.031626080647028,-0.037768802020004634,6.031777393445139,-0.03724807119145765,6.0015389050715955,0.4350243762161563
397,7.727731182103016,6.291721876411093,0.4576169182739591,6.304240496814691,0.46840694765939056,36.07789886662434,102.6666320488593,7.727731180455215,1.446240844632498e-09,6.0015388303884185,0.4331197412980537,7.738244391308347,-0.010513187515479886,5.996320530045465,0.5024232385786503,6.031626080647028,0.009656863413859833,6.031777393441756,0.010132369831737697,6.001538905043761,0.43311797745098907
398,8.628655287844788,6.291721873067882,0.46015597370193373,6.30424081975444,0.4717357552209174,187.62571483361876,49.7637101954391,8.628655286395489,1.214604010889398e-09,6.001538830388388,0.4310073831544857,8.639433171930591,-0.01077788311902721,5.996320571703668,0.49910536103111863,6.031626080647028,0.0588602406783688,6.031777393832834,0.059290563690903214,6.001538904968991,0.4310059661372072
399,5.733634660697609,6.2917218675813675,0.4624751036367526,6.304241034331011,0.47481119520285464,21.591624217548635,157.66436959613003,5.733634659726002,9.814793849670845e-10,6.001538830388197,0.428698939230783,5.744634801340913,-0.011000081991722178,5.996320607254546,0.4953508074269263,6.031626080647028,0.10977299675065282,6.031777393459011,0.11015819585006366,6.00153890488806,0.42869787941666454
400,9.772599059552565,6.291721863041321,0.46458194449961576,6.304241135322707,0.47764032188694927,40.48014540663439,180.00256651783786,9.772599058475896,7.500553784174644e-10,6.001538830388184,0.4262055530167655,9.783779206536241,-0.011180130464665388,5.996320627367446,0.4911803765028016,6.031626080647028,0.1623068008448277,6.03177739397483,0.16264652174622232,6.001538904866041,0.426204846377297
401,6.107116103385305,5.9815419075791505,0.4664757057921124,5.965508766586712,0.4802220734999827,126.44660140634859,159.92905968872864,6.107116102699368,5.212639822032682e-10,6.001538830388176,0.42353129650540144,6.11843481604323,-0.011318710897404797,5.996320641966215,0.4866100550751639,6.031626080647028,0.21634859031552298,6.0317773934627175,0.21664200235715608,6.001538904863483,0.42353095519974
402,5.3796598379216185,5.981541802272711,0.4681515964320289,5.9655087631604795,0.48255163871396656,128.23418701465937,112.86554451740693,5.379659837489916,2.9334082852841686e-10,6.001538830388163,0.42067717592257614,5.391076672739659,-0.011416833190296367,5.996320654910474,0.4816545864120873,6.031626080647028,0.27171914976273664,6.0317773938449255,0.2719650781233043,6.001538904919143,0.4206771927285878
403,5.6939441595894085,5.981541792924567,0.46959580125322525,5.965508765982775,0.4846154201189469,52.139123989168546,66.50902130765229,5.693944159339295,6.601772169261712e-11,6.00153883038814,0.4176357897960091,5.705419990785039,-0.011475822514795979,5.996320668507065,0.4763228149123629,6.031626080647028,0.32819935126722555,6.0317773937863235,0.3283967950576771,6.0015389049786805,0.41763616613927534
404,5.259339320451198,5.981541786710069,0.47079334767597736,5.965508772740201,0.4863987110296286,174.55367326368182,54.7549626793937,5.25933932047779,-1.639908237915255e-10,6.001538830388071,0.41439856710181067,5.2708366253495536,-0.01149730406821426,5.996320686633204,0.4706235488735502,6.031626080647028,0.3855816069189022,6.0317773935747265,0.38573048815116595,6.001538905027161,0.4143993004182065
405,6.788964205148995,5.981541782415587,0.47173058649354255,5.96550878077968,0.48788811971075063,104.36401348921495,38.86512426471242,6.788964205362228,-3.9688900621844374e-10,6.001538830387975,0.41095800341451266,6.800447394648334,-0.011483187570429501,5.9963207059739885,0.464567023640479,6.031626080647028,0.44367672455217233,6.031777393862352,0.4437783832153951,6.001538905065176,0.4109590863185711
406,8.330009429220038,5.981541777729662,0.47239597952299334,5.9655087889697125,0.48907233924380106,71.8377299381946,95.15398055145671,8.330009429605495,-6.335329611802115e-10,6.00153883038778,0.40730838486324117,8.341445079381257,-0.011435646578491377,5.9963207233179165,0.4581651223762346,6.031626080647028,0.5023237885914927,6.031777393683087,0.5023811484425393,6.001538905089389,0.4073098090362941
407,7.603508802937789,5.981541766153272,0.47278051489622175,5.965508796358529,0.4899425555544046,119.00009009105463,40.65758236519938,7.603508803604869,-8.746403552698094e-10,6.001538830387747,0.4034461823939681,7.614865900977331,-0.011357096834053566,5.9963207329540245,0.45143152225899225,6.031626080647028,0.5613673964844106,6.031777393793656,0.5613846743567994,6.001538905082157,0.4034479435724885
408,5.6139751151128054,5.8079867417629245,0.47287973641475056,5.791803530544006,0.4904944436763497,73.36922055971198,161.57571363001645,5.613975116084183,-1.1171457571497953e-09,6.001538830387457,0.39937189608353985,5.625225291244464,-0.011250173539073833,5.996320740419292,0.44438334775818206,6.031626080647028,0.6206428925122811,6.031777393591763,0.620625063503942,6.00153890506537,0.39937398096603405
409,5.114925264824987,5.807986716408642,0.4726890155063622,5.791803515092804,0.4907235254315214,134.3878243778296,147.09174137438333,5.114925266054445,-1.3615066840853378e-09,6.001538830387445,0.39508584156242915,5.126042969412718,-0.011117703906416426,5.996320742983837,0.4370378369813698,6.031626080647028,0.6799628822848187,6.031777393753953,0.6799150758175647,6.001538904978768,0.39508826063240954
410,6.364753508018346,5.807986709993724,0.4722124384071959,5.791803478097766,0.4906339318151001,39.296062602498324,128.81027208354243,6.364753509396185,-1.6036299785104232e-09,6.00153883038743,0.3905956693077996,6.375716196464648,-0.010962682541392123,5.9963207435995285,0.429419057327281,6.031626080647028,0.7391897535045787,6.0317773936315975,0.7391172685187182,6.001538904954168,0.39059839181056666
411,4.3903506057037305,5.807986703772288,0.4714447098807389,5.791803419085219,0.4902206388526731,75.67820010628658,194.617233114138,4.390350607455913,-1.847249966712925e-09,6.001538830387412,0.38590016918527825,4.401138846890098,-0.010788240052110275,5.996320742222917,0.4215441989084629,6.031626080647028,0.7981509618372029,6.031777393933103,0.7980591196759389,6.001538904910942,0.3859031940587628
412,6.204882371215884,5.807986700246282,0.4703834390551075,5.791803335534587,0.48948154268933325,138.9461862022872,94.3029202872037,6.204882373142542,-2.0925125603003713e-09,6.001538830387403,0.3810003108444642,6.215479988653994,-0.010597617207234521,5.996320740865438,0.41343286564432613,6.031626080647028,0.8566807902913351,6.031777394007923,0.8565752708043087,6.001538904894589,0.38100361741783145
413,7.083732321653796,5.807986696858614,0.4690245083382352,5.791803227690968,0.48841290694584805,191.22224079558953,164.90567606139473,7.083732323793883,-2.3379107731899076e-09,6.001538830387353,0.37589510737707416,7.094126455667054,-0.010394133957856955,5.996320739634136,0.40510310566847635,6.031626080647028,0.9146267709641338,6.031777394205322,0.9145140443583243,6.001538904941973,0.37589865463330624
414,5.3138128767604496,5.807986692962629,0.46735765603585827,5.791803095319168,0.48700501286924675,199.6579058500474,189.8365549036069,5.31381287921067,-2.590638194746056e-09,6.001538830387342,0.37057766665557235,5.323994034800323,-0.010181158069737595,5.996320740629677,0.3965673972271181,6.031626080647028,0.9717979759917071,6.031777393903018,0.9716853100808641,6.001538904918387,0.3705814570465645
415,3.8292269990362415,5.807986689771304,0.4653836812863429,5.791802936524113,0.4852590555239537,17.891202674928994,193.78075792050112,3.829227002009703,-2.8435170027676214e-09,6.001538830387335,0.3650506371735431,3.839189065654536,-0.00996207784251662,5.996320744117943,0.38784518225336756,6.031626080647028,1.0280374272984538,6.031777394046829,1.027933061348833,6.001538904927575,0.36505464542331634
416,4.71730693188411,5.807986687558997,0.4630988370005289,5.791802749762369,0.48317183074498343,32.82248217991614,140.64979968889608,4.717306934781368,-3.0933973296526147e-09,6.001538830387328,0.3593122493776261,4.727047196246861,-0.009740269625303286,5.99632075061372,0.3789504657968994,6.031626080647028,1.0831698239843688,6.031777393703403,1.083082633435406,6.00153890500595,0.3593164505406203
417,4.1205617697713155,5.807986685722957,0.4604895217693804,5.7918025352715246,0.480730545961056,175.5355752385582,109.361067768207,4.12056177300718,-3.3441843488386215e-09,6.0015388303873145,0.35335159481008666,4.130080835301821,-0.009519065848247328,5.996320761941981,0.3698876537591774,6.031626080647028,1.1369969869440286,6.031777394376283,1.1369360093195737,6.001538905106404,0.3533559815490512
418,7.076995359681486,5.807986684252428,0.4575390103851656,5.791802292417022,0.47791943205947274,22.867767388953872,81.34486855284415,7.076995362935108,-3.593064756505101e-09,6.001538830387293,0.3471546800931259,7.08629706985475,-0.009301729680724404,5.996320779645771,0.3606569554008842,6.031626080647028,1.1893171580382638,6.031777394941632,1.189291166078044,6.001538905265679,0.34715921705137787
419,5.474290344656116,5.807986682654735,0.4542227624532535,5.791802023145107,0.4747151012359852,169.1780390433724,76.3446035036114,5.474290348358082,-3.844061168019668e-09,6.0015388303872514,0.34070021370601977,5.483381766971949,-0.009091422831052713,5.996320805829704,0.35125124341169495,6.031626080647028,1.2399095980176131,6.0317773947002,1.2399265305258356,6.001538905309278,0.3407049054727779
420,5.605070025620235,5.807986681171722,0.45053370521332015,5.7918017264068675,0.47111134494771506,160.31028064211213,79.4077073158035,5.605070029560214,-4.094093580700657e-09,6.001538830387204,0.33398226354337834,5.613961207184722,-0.008891182211004748,5.996320833811025,0.3416759081742093,6.031626080647028,1.288615465587081,6.031777395125251,1.2886822914000116,6.0015389053117145,0.33398708039215436
421,7.2879800244373385,5.807986679770321,0.4464731381398975,5.791801402472847,0.46711018423852046,18.17137703236903,36.06569478501841,7.287980028349801,-4.343216957097679e-09,6.001538830387162,0.3270021066171379,7.2966838668726,-0.008703891332797139,5.9963208628462015,0.3319422411618608,6.031626080647028,1.335315870413179,6.031777395064151,1.3354383934568925,6.0015389052845025,0.3270070204005211
422,3.8307969069726213,5.807986678210529,0.44204892383498434,5.79180105280381,0.46272011023554105,133.30749067890233,134.32985083959142,3.8307969114573392,-4.5890970317636215e-09,6.001538830386842,0.31976663765579416,3.839329162990992,-0.008532257132326715,5.996320890638428,0.32206619431180206,6.031626080647028,1.379919779526016,6.031777395106986,1.380102547500954,6.001538905226375,0.3197716334338098
423,2.8141908590977445,5.80798667695183,0.4372728395431308,5.791800675452208,0.4579535117674554,103.84487789572957,18.717821028729336,2.814190863863224,-4.828564325594937e-09,6.001538830386828,0.31228603689260714,2.8225696449295046,-0.008378787761938298,5.996320908491198,0.31206630929870655,6.031626080647028,1.422323487654686,6.031777395049577,1.4225696418785936,6.001538905205519,0.3122910873880139
424,4.34256079102028,5.807986675993164,0.43214942998626094,5.7918002702621205,0.4528157510606921,192.52301867162012,122.60501100572858,4.342560795967427,-5.06166071977464e-09,6.001538830385228,0.3045638130334384,4.350806561053976,-0.008245770718674517,5.996320941244684,0.3019550615790169,6.031626080647028,1.4624074281486037,6.03177739496502,1.462718641195086,6.001538905212767,0.3045688947229772
425,7.512077391078261,5.807986675155878,0.42667863367358333,5.791799838935685,0.4473077471514071,194.2386118515152,128.8473028890038,7.5120773961598095,-5.289446937184621e-09,6.001538830385214,0.2965991749774682,7.520212646477644,-0.00813525610536583,5.99632096272251,0.2917408075246662,6.031626080647028,1.5000645997612225,6.0317773949188656,1.5004412388969235,6.001538905254613,0.29660424671331403
426,7.3152717462645604,5.8079866742215325,0.420856444922271,5.791799384406614,0.441426593240472,55.18781870325784,164.63894706067967,7.315271751584219,-5.517757144159711e-09,6.001538830385199,0.2883876144748501,7.323320776129856,-0.008049037455891153,5.996320983332966,0.2814283211505207,6.031626080647028,1.535179182393859,6.031777394928756,1.5356203919171307,6.001538905213728,0.2883926562102687
427,5.301848533667558,5.807986673191396,0.41469202389953125,5.791798907395984,0.435182320803731,43.66048892872244,59.68643816728274,5.30184853932119,-5.746731190839345e-09,6.00153883038519,0.2799362296226618,5.309837163282919,-0.007988642071906579,5.9963210005361365,0.27103198560892783,6.031626080647028,1.5676627797968836,6.031777395003416,1.568166759716644,6.001538905076274,0.2799412209334163
428,5.582057381161324,5.807986672221134,0.4082098202270397,5.7917984074705755,0.4285999710256092,12.448593429854684,43.95030454111658,5.582057386459196,-5.9720176700452004e-09,6.001538830385121,0.2712656325601802,5.590012545394153,-0.007955319108040393,5.996321045575538,0.26057744272161226,6.031626080647028,1.597467473601096,6.031777394780007,1.5980317970730227,6.0015389049255425,0.2712705385178642
429,3.361573277320679,5.807986671285474,0.4014381017669719,5.791797885860561,0.421708351456554,127.70069644090326,172.23138350597026,3.361573283427956,-6.192938528791501e-09,6.001538830384995,0.2623996967479805,3.369523305062005,-0.007950029376247362,5.996321095064799,0.2500926618836178,6.031626080647028,1.6245585393230504,6.0317773950948865,1.6251803190874048,6.00153890478568,0.2624044922250086
430,3.659201111401621,5.807986670518586,0.39440508186807427,5.7917973421643385,0.41453626712034125,24.80526011956269,27.833280066662887,3.6592011177274006,-6.4065209936969295e-09,6.0015388303849875,0.2533621255318668,3.6671745109416922,-0.00797343919139579,5.996321117144572,0.23960463700762094,6.031626080647028,1.648889871705171,6.031777394826523,1.649565817308888,6.001538904714004,0.25336677035652466
431,3.8107702162221937,5.8079866698704175,0.38712891551046485,5.79179677778995,0.407102702377033,19.786474060053077,17.72033919808163,3.8107702224477285,-6.616221043278424e-09,6.001538830384701,0.24416750547432595,3.818796070358082,-0.008025915792744217,5.996321251218661,0.2291312627299703,6.031626080647028,1.6703874315304281,6.0317773949087305,1.6711138121076456,6.001538904608631,0.244171988013474
432,3.7164879506723185,5.807986669316124,0.3796302851659923,5.791796194120896,0.3994291703274312,132.71596936404129,140.05302740651916,3.7164879573936282,-6.82252085883471e-09,6.001538830384013,0.23483259636746984,3.724595477774189,-0.00810752859800781,5.996321410615786,0.21869052354931903,6.031626080647028,1.6890077486426294,6.031777394827521,1.6897806918752938,6.001538904483702,0.2348368966267282
433,1.8762377854659746,5.8079866688478425,0.3719307019773514,5.791795592442536,0.3915380299319984,85.88768578095151,128.9009403995159,1.8762377924591092,-7.021043215237974e-09,6.001538830384003,0.2253748098812913,1.8844558324952794,-0.008218050354237042,5.996321453506924,0.20829883676542413,6.031626080647028,1.704726400851944,6.031777395120173,1.7055421938505524,6.0015389043668605,0.22537890318937573
434,4.534331174386901,5.807986668512379,0.36405192520031643,5.791794972907133,0.38345191980367793,97.54505114486467,196.81609764467532,4.534331181466907,-7.2066070426709946e-09,6.001538830383993,0.21581169960516258,4.542688132960847,-0.008356961081054536,5.996321500278774,0.19797038793348612,6.031626080647028,1.717536063473014,6.03177739476257,1.718391538445092,6.001538904325163,0.21581554146701368
