,test_signal,expected_s_hat_mosek_365,expected_s_seas_mosek_365,expected_obj_val_mosek_365,rand_residual_weights_365,rand_tv_weights_365,expected_s_hat_mosek_tvw_365,expected_s_seas_mosek_tvw_365,expected_obj_val_mosek_tvw_365,expected_s_hat_mosek_rw_365,expected_s_seas_mosek_rw_365,expected_obj_val_mosek_rw_365,expected_s_hat_mosek_transition_365,expected_s_seas_mosek_transition_365,expected_obj_val_mosek_transition_365,expected_s_hat_mosek_transition_wrong_365,expected_s_seas_mosek_transition_wrong_365,expected_obj_val_mosek_transition_wrong_365,expected_s_hat_mosek_seas_max_365,expected_s_seas_mosek_seas_max_365,expected_obj_val_mosek_seas_max_365,expected_s_hat_mosek,expected_s_seas_mosek,expected_obj_val_mosek,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,expected_s_hat_mosek_yearly_periodic,expected_s_seas_mosek_yearly_periodic,expected_obj_val_mosek_yearly_periodic
603,-1.8130471,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.8784787,55.0329142,-0.9597413,-0.8738648,47.8111601,True,-1.0426110,-0.7958695,49.2657948
604,-1.9520388,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.8881935,55.0329142,-0.9597413,-0.8833688,47.8111601,True,-1.0551973,-0.8049641,49.2657948
605,-1.9548608,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.8975994,55.0329142,-0.9597413,-0.8925614,47.8111601,True,-1.0551973,-0.8137849,49.2657948
606,-2.0630468,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.9066876,55.0329142,-0.9597413,-0.9014381,47.8111601,False,-1.0551973,-0.8223235,49.2657948
607,-2.0233143,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.9154495,55.0329142,-0.9597413,-0.9099960,47.8111601,True,-1.0551973,-0.8305717,49.2657948
608,-2.1465266,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.9238817,55.0329142,-0.9597413,-0.9182342,47.8111601,False,-1.0551973,-0.8385259,49.2657948
609,-1.6989491,,,,,,,,,,,,,,,,,,,,,-0.9609484,-0.9319894,55.0329142,-0.9597413,-0.9261621,47.8111601,True,-1.0551973,-0.8461896,49.2657948
610,-1.7589375,,,,,,,,,,,,,,,,,,,,,-0.9609484,-0.9397796,55.0329142,-0.9597413,-0.9337858,47.8111601,True,-1.0551973,-0.8535685,49.2657948
611,-1.8812674,,,,,,,,,,,,,,,,,,,,,-0.9609484,-0.9472553,55.0329142,-0.9597413,-0.9411060,47.8111601,False,-1.0551973,-0.8606642,49.2657948
612,-1.9189982,,,,,,,,,,,,,,,,,,,,,-0.9609484,-0.9544193,55.0329142,-0.9597413,-0.9481229,47.8111601,False,-1.0551973,-0.8674781,49.2657948
613,-1.6798634,,,,,,,,,,,,,,,,,,,,,-0.9609484,-0.9612706,55.0329142,-0.9597413,-0.9548363,47.8111601,False,-1.0551973,-0.8740085,49.2657948
614,-1.8326662,,,,,,,,,,,,,,,,,,,,,-0.9609484,-0.9678081,55.0329142,-0.9597413,-0.9612456,47.8111601,True,-1.0551973,-0.8802530,49.2657948
615,-2.0240076,,,,,,,,,,,,,,,,,,,,,-0.9609484,-0.9740276,55.0329142,-0.9597413,-0.9673498,47.8111601,True,-1.0551973,-0.8862067,49.2657948
616,-1.9155477,,,,,,,,,,,,,,,,,,,,,-0.9609484,-0.9799252,55.0329142,-0.9597413,-0.9731468,47.8111601,True,-1.0551973,-0.8918651,49.2657948
617,-1.8804456,,,,,,,,,,,,,,,,,,,,,-0.9609484,-0.9854954,55.0329142,-0.9597413,-0.9786359,47.8111601,True,-1.0551973,-0.8972218,49.2657948
618,-1.8942426,,,,,,,,,,,,,,,,,,,,,-0.9609484,-0.9907329,55.0329142,-0.9597413,-0.9838163,47.8111601,True,-1.0551973,-0.9022708,49.2657948
619,-1.8958497,,,,,,,,,,,,,,,,,,,,,-0.9609484,-0.9956321,55.0329142,-0.9597413,-0.9886867,47.8111601,False,-1.0551973,-0.9070058,49.2657948
620,-2.1998742,,,,,,,,,,,,,,,,,,,,,-0.9609484,-1.0001874,55.0329142,-0.9597413,-0.9932446,47.8111601,True,-1.0551973,-0.9114204,49.2657948
621,-2.0716727,,,,,,,,,,,,,,,,,,,,,-0.9609484,-1.0043935,55.0329142,-0.9597413,-0.9974877,47.8111601,True,-1.0551973,-0.9155086,49.2657948
622,-2.2596338,,,,,,,,,,,,,,,,,,,,,-0.9609484,-1.0082526,55.0329142,-0.9597413,-1.0014218,47.8111601,False,-1.0551973,-0.9192706,49.2657948
623,-1.9165081,,,,,,,,,,,,,,,,,,,,,-0.9609484,-1.0117694,55.0329142,-0.9597413,-1.0050548,47.8111601,True,-1.0551973,-0.9227093,49.2657948
624,-2.0292053,,,,,,,,,,,,,,,,,,,,,-0.9609484,-1.0149552,55.0329142,-0.9597413,-1.0083946,47.8111601,False,-1.0551973,-0.9258331,49.2657948
625,-2.1641650,,,,,,,,,,,,,,,,,,,,,-0.9609484,-1.0178181,55.0329142,-0.9597413,-1.0114484,47.8111601,False,-1.0551972,-0.9286478,49.2657948
626,-1.6456951,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0203702,55.0329142,-0.9597413,-1.0142258,47.8111601,True,-1.0505159,-0.9311623,49.2657948
627,-1.7859098,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0226243,55.0329142,-0.9597413,-1.0167338,47.8111601,False,-1.0505159,-0.9333866,49.2657948
628,-2.0564627,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0245892,55.0329142,-0.9597413,-1.0189739,47.8111601,True,-1.0505159,-0.9353271,49.2657948
629,-1.8606378,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0262727,55.0329142,-0.9597413,-1.0209489,47.8111601,False,-1.0505159,-0.9369890,49.2657948
630,-2.0802835,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0276836,55.0329142,-0.9597413,-1.0226630,47.8111601,False,-1.0505159,-0.9383788,49.2657948
631,-1.8461624,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0288289,55.0329142,-0.9597413,-1.0241197,47.8111601,True,-1.0505159,-0.9395014,49.2657948
632,-1.8709932,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0297164,55.0329142,-0.9597413,-1.0253210,47.8111601,True,-1.0505159,-0.9403625,49.2657948
633,-2.0680226,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0303508,55.0329142,-0.9597413,-1.0262668,47.8111601,True,-1.0505159,-0.9409648,49.2657948
634,-1.9051402,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0307340,55.0329142,-0.9597413,-1.0269532,47.8111601,True,-1.0505159,-0.9413090,49.2657948
635,-1.7230663,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0308730,55.0329142,-0.9597413,-1.0273816,47.8111601,True,-1.0505159,-0.9414002,49.2657948
636,-1.8422201,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0307747,55.0329142,-0.9597413,-1.0275528,47.8111601,False,-1.0505159,-0.9412434,49.2657948
637,-2.1697240,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0304386,55.0329142,-0.9597413,-1.0274630,47.8111601,True,-1.0505159,-0.9408371,49.2657948
638,-1.9285290,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0298620,55.0329142,-0.9597413,-1.0271078,47.8111601,True,-1.0505159,-0.9401780,49.2657948
639,-1.8723792,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0290505,55.0329142,-0.9597413,-1.0264920,47.8111601,True,-1.0505159,-0.9392702,49.2657948
640,-1.9532372,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0280083,55.0329142,-0.9597413,-1.0256185,47.8111601,False,-1.0505159,-0.9381166,49.2657948
641,-1.8174696,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0267340,55.0329142,-0.9597413,-1.0244826,47.8111601,False,-1.0505159,-0.9367153,49.2657948
642,-2.0867793,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0252232,55.0329142,-0.9597413,-1.0230797,47.8111601,True,-1.0505159,-0.9350616,49.2657948
643,-2.3331121,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0234690,55.0329142,-0.9597413,-1.0214048,47.8111601,True,-1.0505159,-0.9331488,49.2657948
644,-1.7489377,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0214653,55.0329142,-0.9597413,-1.0194544,47.8111601,False,-1.0505159,-0.9309710,49.2657948
645,-2.1459296,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0192104,55.0329142,-0.9597413,-1.0172295,47.8111601,False,-1.0505159,-0.9285263,49.2657948
646,-1.9928510,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0166992,55.0329142,-0.9597413,-1.0147310,47.8111601,True,-1.0505159,-0.9258097,49.2657948
647,-2.2059296,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0139305,55.0329142,-0.9597413,-1.0119598,47.8111601,False,-1.0505159,-0.9228200,49.2657948
648,-1.8454054,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0108998,55.0329142,-0.9597413,-1.0089122,47.8111601,True,-1.0505159,-0.9195530,49.2657948
649,-2.1267639,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0076071,55.0329142,-0.9597413,-1.0055853,47.8111601,True,-1.0505159,-0.9160086,49.2657948
650,-1.9443177,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0040485,55.0329142,-0.9597413,-1.0019735,47.8111601,True,-1.0505159,-0.9121833,49.2657948
651,-1.9601270,,,,,,,,,,,,,,,,,,,,,-0.9560939,-1.0002260,55.0329142,-0.9597413,-0.9980787,47.8111601,False,-1.0505159,-0.9080791,49.2657948
652,-1.7349881,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.9961434,55.0329142,-0.9597413,-0.9939038,47.8111601,False,-1.0505159,-0.9036998,49.2657948
653,-1.6640840,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.9918075,55.0329142,-0.9597413,-0.9894547,47.8111601,True,-1.0505159,-0.8990515,49.2657948
654,-1.8309237,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.9872207,55.0329142,-0.9597413,-0.9847371,47.8111601,True,-1.0505159,-0.8941369,49.2657948
655,-1.7872712,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.9823826,55.0329142,-0.9597413,-0.9797531,47.8111601,False,-1.0505159,-0.8889567,49.2657948
656,-1.8997993,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.9772931,55.0329142,-0.9597413,-0.9745039,47.8111601,True,-1.0505159,-0.8835112,49.2657948
657,-1.8999589,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.9719516,55.0329142,-0.9597413,-0.9689929,47.8111601,True,-1.0505159,-0.8778011,49.2657948
658,-2.0588727,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.9663572,55.0329142,-0.9597413,-0.9632228,47.8111601,False,-1.0505159,-0.8718266,49.2657948
659,-1.8421037,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.9605061,55.0329142,-0.9597413,-0.9571931,47.8111601,True,-1.0505159,-0.8655859,49.2657948
660,-2.2245866,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.9543983,55.0329142,-0.9597413,-0.9509054,47.8111601,False,-1.0505159,-0.8590805,49.2657948
661,-1.7846898,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.9480314,55.0329142,-0.9597413,-0.9443583,47.8111601,False,-1.0505159,-0.8523100,49.2657948
662,-1.8933310,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.9414079,55.0329142,-0.9597413,-0.9375506,47.8111601,True,-1.0505159,-0.8452785,49.2657948
663,-1.9070898,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.9345301,55.0329142,-0.9597413,-0.9304834,47.8111601,True,-1.0505159,-0.8379903,49.2657948
664,-1.7236071,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.9273995,55.0329142,-0.9597413,-0.9231573,47.8111601,False,-1.0505159,-0.8304492,49.2657948
665,-2.1709305,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.9200150,55.0329142,-0.9597413,-0.9155732,47.8111601,True,-1.0505159,-0.8226568,49.2657948
666,-2.0280287,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.9123791,55.0329142,-0.9597413,-0.9077321,47.8111601,True,-1.0505159,-0.8146184,49.2657948
667,-1.7921245,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.9044979,55.0329142,-0.9597413,-0.8996393,47.8111601,False,-1.0505159,-0.8063420,49.2657948
668,-1.9188263,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.8963764,55.0329142,-0.9597413,-0.8913030,47.8111601,True,-1.0505159,-0.7978349,49.2657948
669,-1.7713922,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.8880196,55.0329142,-0.9597413,-0.8827328,47.8111601,True,-1.0505159,-0.7891039,49.2657948
670,-1.8880382,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.8794322,55.0329142,-0.9597413,-0.8739381,47.8111601,True,-1.0505159,-0.7801558,49.2657948
671,-2.0186767,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.8706165,55.0329142,-0.9597413,-0.8649254,47.8111601,False,-1.0505159,-0.7709949,49.2657948
672,-1.7693983,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.8615746,55.0329142,-0.9597413,-0.8557019,47.8111601,True,-1.0505159,-0.7616254,49.2657948
673,-1.7951011,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.8523118,55.0329142,-0.9597413,-0.8462751,47.8111601,True,-1.0505159,-0.7520543,49.2657948
674,-1.7344602,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.8428303,55.0329142,-0.9597413,-0.8366487,47.8111601,True,-1.0505159,-0.7422856,49.2657948
675,-1.7275600,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.8331300,55.0329142,-0.9597413,-0.8268242,47.8111601,True,-1.0505159,-0.7323215,49.2657948
676,-1.4909436,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.8232101,55.0329142,-0.9597413,-0.8168022,47.8111601,True,-1.0505159,-0.7221631,49.2657948
677,-1.9305064,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.8130679,55.0329142,-0.9597413,-0.8065810,47.8111601,True,-1.0505159,-0.7118101,49.2657948
678,-1.8648066,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.8026988,55.0329142,-0.9597413,-0.7961538,47.8111601,True,-1.0505159,-0.7012607,49.2657948
679,-1.5469034,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.7921019,55.0329142,-0.9597413,-0.7855182,47.8111601,True,-1.0505159,-0.6905158,49.2657948
680,-1.8813750,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.7812779,55.0329142,-0.9597413,-0.7746735,47.8111601,True,-1.0505159,-0.6795780,49.2657948
681,-1.7256325,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.7702252,55.0329142,-0.9597413,-0.7636166,47.8111601,False,-1.0505159,-0.6684479,49.2657948
682,-1.5624066,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.7589465,55.0329142,-0.9597413,-0.7523495,47.8111601,False,-1.0505159,-0.6571297,49.2657948
683,-1.6588832,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.7474420,55.0329142,-0.9597413,-0.7408717,47.8111601,True,-1.0505159,-0.6456256,49.2657948
684,-1.6331792,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.7357096,55.0329142,-0.9597413,-0.7291825,47.8111601,True,-1.0505159,-0.6339356,49.2657948
685,-1.7036557,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.7237451,55.0329142,-0.9597413,-0.7172807,47.8111601,False,-1.0505159,-0.6220578,49.2657948
686,-1.9547307,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.7115471,55.0329142,-0.9597413,-0.7051637,47.8111601,True,-1.0505159,-0.6099929,49.2657948
687,-1.5600757,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.6991162,55.0329142,-0.9597413,-0.6928293,47.8111601,False,-1.0505159,-0.5977432,49.2657948
688,-1.5274655,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.6864595,55.0329142,-0.9597413,-0.6802830,47.8111601,True,-1.0505159,-0.5853169,49.2657948
689,-1.5785760,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.6735835,55.0329142,-0.9597413,-0.6675306,47.8111601,True,-1.0505159,-0.5727215,49.2657948
690,-1.6943374,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.6604897,55.0329142,-0.9597413,-0.6545755,47.8111601,True,-1.0505159,-0.5599602,49.2657948
691,-1.5843344,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.6471737,55.0329142,-0.9597413,-0.6414142,47.8111601,True,-1.0505159,-0.5470307,49.2657948
692,-1.4945825,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.6336322,55.0329142,-0.9597413,-0.6280449,47.8111601,True,-1.0505159,-0.5339318,49.2657948
693,-1.6454927,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.6198614,55.0329142,-0.9597413,-0.6144649,47.8111601,True,-1.0505159,-0.5206618,49.2657948
694,-1.6516723,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.6058569,55.0329142,-0.9597413,-0.6006714,47.8111601,True,-1.0505159,-0.5072185,49.2657948
695,-1.7255146,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.5916172,55.0329142,-0.9597413,-0.5866650,47.8111601,False,-1.0505159,-0.4936018,49.2657948
696,-1.4794697,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.5771405,55.0329142,-0.9597413,-0.5724480,47.8111601,True,-1.0505159,-0.4798118,49.2657948
697,-1.7200341,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.5624294,55.0329142,-0.9597413,-0.5580244,47.8111601,False,-1.0505159,-0.4658518,49.2657948
698,-1.5922603,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.5474884,55.0329142,-0.9597413,-0.5433975,47.8111601,True,-1.0505159,-0.4517271,49.2657948
699,-1.3019574,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.5323241,55.0329142,-0.9597413,-0.5285695,47.8111601,True,-1.0505159,-0.4374444,49.2657948
700,-1.7978786,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.5169454,55.0329142,-0.9597413,-0.5135452,47.8111601,True,-1.0505159,-0.4230125,49.2657948
701,-1.5941717,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.5013582,55.0329142,-0.9597413,-0.4983262,47.8111601,True,-1.0505159,-0.4084372,49.2657948
702,-1.3224507,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.4855731,55.0329142,-0.9597413,-0.4829199,47.8111601,True,-1.0443341,-0.3937282,49.2657948
703,-1.4861405,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.4696010,55.0329142,-0.9597413,-0.4673342,47.8111601,True,-1.0443341,-0.3788954,49.2657948
704,-1.2518125,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.4534504,55.0329142,-0.9597413,-0.4515748,47.8111601,True,-1.0443341,-0.3639463,49.2657948
705,-1.5932217,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.4371290,55.0329142,-0.9597413,-0.4356465,47.8111601,False,-1.0443341,-0.3488875,49.2657948
706,-1.5378917,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.4206427,55.0329142,-0.9597413,-0.4195525,47.8111601,True,-1.0443341,-0.3337241,49.2657948
707,-1.2119080,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.4040015,55.0329142,-0.9597413,-0.4032957,47.8111601,False,-1.0311638,-0.3184644,49.2657948
708,-1.5185629,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.3872174,55.0329142,-0.9597413,-0.3868821,47.8111601,True,-1.0311638,-0.3031182,49.2657948
709,-1.3458789,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.3703002,55.0329142,-0.9597413,-0.3703175,47.8111601,True,-1.0311638,-0.2876936,49.2657948
710,-1.3757646,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.3532618,55.0329142,-0.9597413,-0.3536112,47.8111601,True,-1.0196957,-0.2722003,49.2657948
711,-1.1128257,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.3361139,55.0329142,-0.9597413,-0.3367724,47.8111601,True,-1.0196957,-0.2566482,49.2657948
712,-1.4696906,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.3188654,55.0329142,-0.9597413,-0.3198117,47.8111601,True,-1.0196957,-0.2410447,49.2657948
713,-1.2730962,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.3015230,55.0329142,-0.9597413,-0.3027362,47.8111601,False,-1.0196957,-0.2253955,49.2657948
714,-1.1374418,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.2840961,55.0329142,-0.9597413,-0.2855561,47.8111601,True,-1.0196957,-0.2097090,49.2657948
715,-1.0579072,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.2665948,55.0329142,-0.9597413,-0.2682813,47.8111601,True,-1.0196957,-0.1939940,49.2657948
716,-1.2103812,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.2490249,55.0329142,-0.9597413,-0.2509171,47.8111601,False,-1.0196957,-0.1782562,49.2657948
717,-1.0933954,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.2313924,55.0329142,-0.9597413,-0.2334684,47.8111601,True,-1.0196957,-0.1625010,49.2657948
718,-1.2939489,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.2137067,55.0329142,-0.9597413,-0.2159441,47.8111601,True,-1.0196957,-0.1467368,49.2657948
719,-0.8865585,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.1959738,55.0329142,-0.9597413,-0.1983517,47.8111601,True,-1.0196957,-0.1309692,49.2657948
720,-1.0864244,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.1782006,55.0329142,-0.9597413,-0.1806992,47.8111601,True,-1.0196957,-0.1152042,49.2657948
721,-1.0202313,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.1603902,55.0329142,-0.9597413,-0.1629903,47.8111601,True,-1.0196957,-0.0994444,49.2657948
722,-0.8491826,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.1425475,55.0329142,-0.9597413,-0.1452304,47.8111601,False,-1.0196957,-0.0836939,49.2657948
723,-1.0610796,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.1246737,55.0329142,-0.9597413,-0.1274204,47.8111601,False,-1.0196957,-0.0679530,49.2657948
724,-1.0798899,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.1067663,55.0329142,-0.9597413,-0.1095610,47.8111601,True,-1.0196957,-0.0522184,49.2657948
725,-0.9562267,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.0888243,55.0329142,-0.9597413,-0.0916554,47.8111601,False,-1.0196957,-0.0364880,49.2657948
726,-0.8465969,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.0708490,55.0329142,-0.9597413,-0.0737072,47.8111601,True,-1.0196957,-0.0207610,49.2657948
727,-1.2463595,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.0528428,55.0329142,-0.9597413,-0.0557196,47.8111601,True,-1.0196957,-0.0050371,49.2657948
728,-1.2747088,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.0348027,55.0329142,-0.9597413,-0.0376897,47.8111601,True,-1.0196957,0.0106891,49.2657948
729,-0.9062485,,,,,,,,,,,,,,,,,,,,,-0.9560939,-0.0167308,55.0329142,-0.9597413,-0.0196204,47.8111601,False,-1.0196957,0.0264194,49.2657948
