ts,ac_power_01
2015-07-12 16:05:00,4.406300067901611
2015-07-12 16:10:00,4.280799865722656
2015-07-12 16:15:00,4.154699802398682
2015-07-12 16:20:00,4.035699844360352
2015-07-12 16:25:00,3.9147000312805176
2015-07-12 16:30:00,3.789599895477295
2015-07-12 16:35:00,3.670300006866455
2015-07-12 16:40:00,3.536400079727173
2015-07-12 16:45:00,3.3914999961853027
2015-07-12 16:50:00,3.148099899291992
2015-07-12 16:55:00,2.914099931716919
2015-07-12 17:00:00,2.598400115966797
2015-07-12 17:05:00,2.2100000381469727
2015-07-12 17:10:00,1.8015999794006348
2015-07-12 17:15:00,1.4499000310897827
2015-07-12 17:20:00,1.067199945449829
2015-07-12 17:25:00,0.7354000210762024
2015-07-12 17:30:00,0.5288000106811523
2015-07-12 17:35:00,0.32010000944137573
2015-07-12 17:40:00,0.23569999635219574
2015-07-12 17:45:00,0.23260000348091125
2015-07-12 17:50:00,0.21979999542236328
2015-07-12 17:55:00,0.20430000126361847
2015-07-12 18:00:00,0.195700004696846
2015-07-12 18:05:00,0.18410000205039978
2015-07-12 18:10:00,0.16750000417232513
2015-07-12 18:15:00,0.15379999577999115
2015-07-12 18:20:00,0.13510000705718994
2015-07-12 18:25:00,0.12110000103712082
2015-07-12 18:30:00,0.10350000113248825
2015-07-12 18:35:00,0.08749999850988388
2015-07-12 18:40:00,0.0674000009894371
2015-07-12 18:45:00,0.04179999977350235
2015-07-12 18:50:00,0.024399999529123306
2015-07-12 18:55:00,0.011699999682605267
2015-07-12 19:00:00,0.0031999999191612005
2015-07-12 19:05:00,0.0
2015-07-12 19:10:00,0.0
2015-07-13 04:50:00,0.0
2015-07-13 04:55:00,0.0071000000461936
2015-07-13 05:00:00,0.019099999219179153
2015-07-13 05:05:00,0.03669999912381172
2015-07-13 05:10:00,0.052400000393390656
2015-07-13 05:15:00,0.062199998646974564
2015-07-13 05:20:00,0.07739999890327454
2015-07-13 05:25:00,0.10080000013113022
2015-07-13 05:30:00,0.11169999837875366
2015-07-13 05:35:00,0.12890000641345978
2015-07-13 05:40:00,0.1412000060081482
2015-07-13 05:45:00,0.15549999475479126
2015-07-13 05:50:00,0.16529999673366547
2015-07-13 05:55:00,0.1753000020980835
2015-07-13 06:00:00,0.18310000002384186
2015-07-13 06:05:00,0.18809999525547028
2015-07-13 06:10:00,0.20200000703334808
2015-07-13 06:15:00,0.20800000429153442
2015-07-13 06:20:00,0.21330000460147858
2015-07-13 06:25:00,0.21860000491142273
2015-07-13 06:30:00,0.22589999437332153
2015-07-13 06:35:00,0.23360000550746918
2015-07-13 06:40:00,0.24060000479221344
2015-07-13 06:45:00,0.24940000474452972
2015-07-13 06:50:00,0.25279998779296875
2015-07-13 06:55:00,0.2653999924659729
2015-07-13 07:00:00,0.28949999809265137
2015-07-13 07:05:00,0.31470000743865967
2015-07-13 07:10:00,0.353300005197525
2015-07-13 07:15:00,0.39980000257492065
2015-07-13 07:20:00,0.48240000009536743
2015-07-13 07:25:00,0.652400016784668
2015-07-13 07:30:00,0.8021000027656555
2015-07-13 07:35:00,0.9704999923706055
2015-07-13 07:40:00,1.1146999597549438
2015-07-13 07:45:00,1.2599999904632568
2015-07-13 07:50:00,1.410099983215332
2015-07-13 07:55:00,1.5601999759674072
2015-07-13 08:00:00,1.7136000394821167
2015-07-13 08:05:00,1.8628000020980835
2015-07-13 08:10:00,2.007999897003174
2015-07-13 08:15:00,2.1528000831604004
2015-07-13 08:20:00,2.2980000972747803
2015-07-13 08:25:00,2.4475998878479004
2015-07-13 08:30:00,2.5957000255584717
2015-07-13 08:35:00,2.742799997329712
2015-07-13 08:40:00,2.8787999153137207
2015-07-13 08:45:00,3.0185000896453857
2015-07-13 08:50:00,3.1647000312805176
2015-07-13 08:55:00,3.2967000007629395
2015-07-13 09:00:00,3.4040000438690186
2015-07-13 09:05:00,3.5546998977661133
2015-07-13 09:10:00,3.680999994277954
2015-07-13 09:15:00,3.775599956512451
2015-07-13 09:20:00,3.9382998943328857
2015-07-13 09:25:00,4.0528998374938965
2015-07-13 09:30:00,4.172299861907959
2015-07-13 09:35:00,4.2855000495910645
2015-07-13 09:40:00,4.4070000648498535
2015-07-13 09:45:00,4.531899929046631
2015-07-13 09:50:00,4.632900238037109
2015-07-13 09:55:00,4.719200134277344
2015-07-13 10:00:00,4.819300174713135
2015-07-13 10:05:00,4.9319000244140625
2015-07-13 10:10:00,5.006100177764893
2015-07-13 10:15:00,5.106299877166748
2015-07-13 10:20:00,5.211699962615967
2015-07-13 10:25:00,5.285200119018555
2015-07-13 10:30:00,5.390100002288818
2015-07-13 10:35:00,5.493100166320801
2015-07-13 10:40:00,5.5696001052856445
2015-07-13 10:45:00,5.666100025177002
2015-07-13 10:50:00,5.7322001457214355
2015-07-13 10:55:00,5.797599792480469
2015-07-13 11:00:00,5.87939977645874
2015-07-13 11:05:00,5.926599979400635
2015-07-13 11:10:00,6.003699779510498
2015-07-13 11:15:00,6.074100017547607
2015-07-13 11:20:00,6.103300094604492
2015-07-13 11:25:00,6.158100128173828
2015-07-13 11:30:00,6.244500160217285
2015-07-13 11:35:00,6.301799774169922
2015-07-13 11:40:00,6.344699859619141
2015-07-13 11:45:00,6.370100021362305
2015-07-13 11:50:00,6.417399883270264
2015-07-13 11:55:00,6.4440999031066895
2015-07-13 12:00:00,6.459000110626221
2015-07-13 12:05:00,6.509500026702881
2015-07-13 12:10:00,6.53410005569458
2015-07-13 12:15:00,6.572999954223633
2015-07-13 12:20:00,6.620800018310547
2015-07-13 12:25:00,6.620999813079834
2015-07-13 12:30:00,6.654699802398682
2015-07-13 12:35:00,6.661399841308594
2015-07-13 12:40:00,6.671299934387207
2015-07-13 12:45:00,6.676000118255615
2015-07-13 12:50:00,6.682700157165527
2015-07-13 12:55:00,6.667300224304199
2015-07-13 13:00:00,6.656499862670898
2015-07-13 13:05:00,6.663700103759766
2015-07-13 13:10:00,6.65339994430542
2015-07-13 13:15:00,6.6427001953125
2015-07-13 13:20:00,6.648200035095215
2015-07-13 13:25:00,6.638500213623047
2015-07-13 13:30:00,6.599999904632568
2015-07-13 13:35:00,6.605599880218506
2015-07-13 13:40:00,6.589099884033203
2015-07-13 13:45:00,6.547500133514404
2015-07-13 13:50:00,6.479400157928467
2015-07-13 13:55:00,6.456500053405762
2015-07-13 14:00:00,6.403800010681152
2015-07-13 14:05:00,6.360099792480469
2015-07-13 14:10:00,6.321000099182129
2015-07-13 14:15:00,6.281400203704834
2015-07-13 14:20:00,6.217700004577637
2015-07-13 14:25:00,6.15910005569458
2015-07-13 14:30:00,6.104300022125244
2015-07-13 14:35:00,6.0671000480651855
2015-07-13 14:40:00,5.986100196838379
2015-07-13 14:45:00,5.926300048828125
2015-07-13 14:50:00,5.8414998054504395
2015-07-13 14:55:00,5.77869987487793
2015-07-13 15:00:00,5.703499794006348
2015-07-13 15:05:00,5.621799945831299
2015-07-13 15:10:00,5.543799877166748
2015-07-13 15:15:00,5.455900192260742
2015-07-13 15:20:00,5.356200218200684
2015-07-13 15:25:00,5.253399848937988
2015-07-13 15:30:00,5.19950008392334
2015-07-13 15:35:00,5.098400115966797
2015-07-13 15:40:00,4.9944000244140625
2015-07-13 15:45:00,4.9004998207092285
2015-07-13 15:50:00,4.797100067138672
2015-07-13 15:55:00,4.683199882507324
2015-07-13 16:00:00,4.568600177764893
2015-07-13 16:05:00,4.444300174713135
2015-07-13 16:10:00,4.317200183868408
2015-07-13 16:15:00,4.191500186920166
2015-07-13 16:20:00,4.060400009155273
2015-07-13 16:25:00,3.9370999336242676
2015-07-13 16:30:00,3.8262999057769775
2015-07-13 16:35:00,3.6902999877929688
2015-07-13 16:40:00,3.5534000396728516
2015-07-13 16:45:00,3.405900001525879
2015-07-13 16:50:00,3.171099901199341
2015-07-13 16:55:00,2.9330999851226807
2015-07-13 17:00:00,2.586699962615967
2015-07-13 17:05:00,2.2260000705718994
2015-07-13 17:10:00,1.7961000204086304
2015-07-13 17:15:00,1.4611999988555908
2015-07-13 17:20:00,1.0713000297546387
2015-07-13 17:25:00,0.75
2015-07-13 17:30:00,0.544700026512146
2015-07-13 17:35:00,0.32820001244544983
2015-07-13 17:40:00,0.2540999948978424
2015-07-13 17:45:00,0.2371000051498413
2015-07-13 17:50:00,0.22030000388622284
2015-07-13 17:55:00,0.20990000665187836
2015-07-13 18:00:00,0.19460000097751617
2015-07-13 18:05:00,0.18389999866485596
2015-07-13 18:10:00,0.16850000619888306
2015-07-13 18:15:00,0.1535000056028366
2015-07-13 18:20:00,0.13660000264644623
2015-07-13 18:25:00,0.1225999966263771
2015-07-13 18:30:00,0.10249999910593033
2015-07-13 18:35:00,0.05700000002980232
2015-07-13 18:40:00,0.03689999878406525
2015-07-13 18:45:00,0.025599999353289604
2015-07-13 18:50:00,0.010599999688565731
2015-07-13 18:55:00,0.003700000001117587
2015-07-13 19:00:00,0.0
2015-07-13 19:05:00,0.0
2015-07-13 19:10:00,0.0
2015-07-14 04:50:00,
2015-07-14 04:55:00,0.0
2015-07-14 05:00:00,0.011099999770522118
2015-07-14 05:05:00,0.039400000125169754
2015-07-14 05:10:00,0.05460000038146973
2015-07-14 05:15:00,0.07249999791383743
2015-07-14 05:20:00,0.1023000031709671
2015-07-14 05:25:00,0.1266999989748001
2015-07-14 05:30:00,0.1656000018119812
2015-07-14 05:35:00,0.1817999929189682
2015-07-14 05:40:00,0.2231999933719635
2015-07-14 05:45:00,0.26030001044273376
2015-07-14 05:50:00,0.29840001463890076
2015-07-14 05:55:00,0.3391000032424927
2015-07-14 06:00:00,0.36340001225471497
2015-07-14 06:05:00,0.37209999561309814
2015-07-14 06:10:00,0.4228000044822693
2015-07-14 06:15:00,0.4796000123023987
2015-07-14 06:20:00,0.5184999704360962
2015-07-14 06:25:00,0.534600019454956
2015-07-14 06:30:00,0.6262999773025513
2015-07-14 06:35:00,0.7157999873161316
2015-07-14 06:40:00,0.7519000172615051
2015-07-14 06:45:00,0.7628999948501587
2015-07-14 06:50:00,0.8087999820709229
2015-07-14 06:55:00,0.9017000198364258
2015-07-14 07:00:00,0.9722999930381775
2015-07-14 07:05:00,1.1509000062942505
2015-07-14 07:10:00,1.2001999616622925
2015-07-14 07:15:00,1.289199948310852
2015-07-14 07:20:00,1.2799999713897705
2015-07-14 07:25:00,1.3868000507354736
2015-07-14 07:30:00,1.642199993133545
2015-07-14 07:35:00,1.7503000497817993
2015-07-14 07:40:00,1.9479999542236328
2015-07-14 07:45:00,2.1470000743865967
2015-07-14 07:50:00,1.7963999509811401
2015-07-14 07:55:00,1.9383000135421753
2015-07-14 08:00:00,1.2903000116348267
2015-07-14 08:05:00,2.1296000480651855
2015-07-14 08:10:00,2.1603000164031982
2015-07-14 08:15:00,2.3531999588012695
2015-07-14 08:20:00,2.333199977874756
2015-07-14 08:25:00,2.3257999420166016
2015-07-14 08:30:00,2.5659000873565674
2015-07-14 08:35:00,2.723299980163574
2015-07-14 08:40:00,2.891700029373169
2015-07-14 08:45:00,3.0195999145507812
2015-07-14 08:50:00,3.1451001167297363
2015-07-14 08:55:00,3.2885000705718994
2015-07-14 09:00:00,3.4182000160217285
2015-07-14 09:05:00,3.545799970626831
2015-07-14 09:10:00,3.68969988822937
2015-07-14 09:15:00,3.809000015258789
2015-07-14 09:20:00,3.9049999713897705
2015-07-14 09:25:00,4.0619001388549805
2015-07-14 09:30:00,4.17110013961792
2015-07-14 09:35:00,4.288000106811523
2015-07-14 09:40:00,4.4054999351501465
2015-07-14 09:45:00,4.523799896240234
2015-07-14 09:50:00,4.635499954223633
2015-07-14 09:55:00,4.7347002029418945
2015-07-14 10:00:00,4.81850004196167
2015-07-14 10:05:00,4.914999961853027
2015-07-14 10:10:00,5.009900093078613
2015-07-14 10:15:00,5.124499797821045
2015-07-14 10:20:00,5.230400085449219
2015-07-14 10:25:00,5.31850004196167
2015-07-14 10:30:00,5.423799991607666
2015-07-14 10:35:00,5.496699810028076
2015-07-14 10:40:00,5.564199924468994
2015-07-14 10:45:00,5.642199993133545
2015-07-14 10:50:00,5.723499774932861
2015-07-14 10:55:00,5.795100212097168
2015-07-14 11:00:00,5.843699932098389
2015-07-14 11:05:00,5.915999889373779
2015-07-14 11:10:00,6.00600004196167
2015-07-14 11:15:00,6.048399925231934
2015-07-14 11:20:00,6.109799861907959
2015-07-14 11:25:00,6.192999839782715
2015-07-14 11:30:00,6.230000019073486
2015-07-14 11:35:00,6.274199962615967
2015-07-14 11:40:00,6.331999778747559
2015-07-14 11:45:00,6.3790998458862305
2015-07-14 11:50:00,6.40500020980835
2015-07-14 11:55:00,6.440100193023682
2015-07-14 12:00:00,6.478700160980225
2015-07-14 12:05:00,6.506999969482422
2015-07-14 12:10:00,6.541900157928467
2015-07-14 12:15:00,6.611499786376953
2015-07-14 12:20:00,6.6097002029418945
2015-07-14 12:25:00,6.614299774169922
2015-07-14 12:30:00,6.660699844360352
2015-07-14 12:35:00,6.674499988555908
2015-07-14 12:40:00,6.708799839019775
2015-07-14 12:45:00,6.7017998695373535
2015-07-14 12:50:00,6.697700023651123
2015-07-14 12:55:00,6.7118000984191895
2015-07-14 13:00:00,6.72130012512207
2015-07-14 13:05:00,6.72599983215332
2015-07-14 13:10:00,6.739200115203857
2015-07-14 13:15:00,6.723400115966797
2015-07-14 13:20:00,6.7332000732421875
2015-07-14 13:25:00,6.686999797821045
2015-07-14 13:30:00,6.643499851226807
2015-07-14 13:35:00,6.62939977645874
2015-07-14 13:40:00,6.604000091552734
2015-07-14 13:45:00,6.575900077819824
2015-07-14 13:50:00,6.547900199890137
2015-07-14 13:55:00,6.490099906921387
2015-07-14 14:00:00,6.43779993057251
2015-07-14 14:05:00,6.407800197601318
2015-07-14 14:10:00,6.368800163269043
2015-07-14 14:15:00,6.332499980926514
2015-07-14 14:20:00,6.276000022888184
2015-07-14 14:25:00,6.23330020904541
2015-07-14 14:30:00,6.179599761962891
2015-07-14 14:35:00,6.129300117492676
2015-07-14 14:40:00,6.068900108337402
2015-07-14 14:45:00,5.995699882507324
2015-07-14 14:50:00,5.929599761962891
2015-07-14 14:55:00,5.849699974060059
2015-07-14 15:00:00,5.765399932861328
2015-07-14 15:05:00,5.689799785614014
2015-07-14 15:10:00,5.6097002029418945
2015-07-14 15:15:00,5.506899833679199
2015-07-14 15:20:00,5.429299831390381
2015-07-14 15:25:00,5.32420015335083
2015-07-14 15:30:00,5.247300148010254
2015-07-14 15:35:00,5.156099796295166
2015-07-14 15:40:00,5.053100109100342
2015-07-14 15:45:00,4.939799785614014
2015-07-14 15:50:00,4.8302998542785645
2015-07-14 15:55:00,4.714700222015381
2015-07-14 16:00:00,4.62060022354126
2015-07-14 16:05:00,4.489500045776367
2015-07-14 16:10:00,4.336100101470947
2015-07-14 16:15:00,4.250400066375732
2015-07-14 16:20:00,4.107699871063232
2015-07-14 16:25:00,3.9719998836517334
2015-07-14 16:30:00,3.8619000911712646
2015-07-14 16:35:00,3.7221999168395996
2015-07-14 16:40:00,3.5771000385284424
2015-07-14 16:45:00,3.4321000576019287
2015-07-14 16:50:00,3.201200008392334
2015-07-14 16:55:00,2.983299970626831
2015-07-14 17:00:00,2.620800018310547
2015-07-14 17:05:00,2.2235000133514404
2015-07-14 17:10:00,1.777999997138977
2015-07-14 17:15:00,1.461899995803833
2015-07-14 17:20:00,1.1095000505447388
2015-07-14 17:25:00,0.7810999751091003
2015-07-14 17:30:00,0.5727999806404114
2015-07-14 17:35:00,0.35260000824928284
2015-07-14 17:40:00,0.2587999999523163
2015-07-14 17:45:00,0.25609999895095825
2015-07-14 17:50:00,0.24220000207424164
2015-07-14 17:55:00,0.2264000028371811
2015-07-14 18:00:00,0.21279999613761902
2015-07-14 18:05:00,0.19740000367164612
2015-07-14 18:10:00,0.1818999946117401
2015-07-14 18:15:00,0.17239999771118164
2015-07-14 18:20:00,0.155799999833107
2015-07-14 18:25:00,0.13689999282360077
2015-07-14 18:30:00,0.11829999834299088
2015-07-14 18:35:00,0.09449999779462814
2015-07-14 18:40:00,0.07530000060796738
2015-07-14 18:45:00,0.0502999983727932
2015-07-14 18:50:00,0.02459999918937683
2015-07-14 18:55:00,0.009600000455975533
2015-07-14 19:00:00,0.0026000000070780516
2015-07-14 19:05:00,0.0
2015-07-14 19:10:00,0.0
2015-07-15 05:00:00,0.0
2015-07-15 05:05:00,0.00419999985024333
2015-07-15 05:10:00,0.02239999920129776
2015-07-15 05:15:00,0.04019999876618385
2015-07-15 05:20:00,0.051100000739097595
2015-07-15 05:25:00,0.0763000026345253
2015-07-15 05:30:00,0.10379999876022339
2015-07-15 05:35:00,0.12229999899864197
2015-07-15 05:40:00,0.14710000157356262
2015-07-15 05:45:00,0.1762000024318695
2015-07-15 05:50:00,0.2013999968767166
2015-07-15 05:55:00,0.2296999990940094
2015-07-15 06:00:00,0.2563999891281128
2015-07-15 06:05:00,0.29330000281333923
2015-07-15 06:10:00,0.3361000120639801
2015-07-15 06:15:00,0.39800000190734863
2015-07-15 06:20:00,0.43630000948905945
2015-07-15 06:25:00,0.49480000138282776
2015-07-15 06:30:00,0.5584999918937683
2015-07-15 06:35:00,0.5810999870300293
2015-07-15 06:40:00,0.6233000159263611
2015-07-15 06:45:00,0.6929000020027161
2015-07-15 06:50:00,0.7509999871253967
2015-07-15 06:55:00,0.7577000260353088
2015-07-15 07:00:00,0.8251000046730042
2015-07-15 07:05:00,0.9045000076293945
2015-07-15 07:10:00,0.9453999996185303
2015-07-15 07:15:00,1.014799952507019
2015-07-15 07:20:00,1.0214999914169312
2015-07-15 07:25:00,1.0586999654769897
2015-07-15 07:30:00,1.1105999946594238
2015-07-15 07:35:00,1.1881999969482422
2015-07-15 07:40:00,1.325700044631958
2015-07-15 07:45:00,1.4666999578475952
2015-07-15 07:50:00,1.5927000045776367
2015-07-15 07:55:00,1.7351000308990479
2015-07-15 08:00:00,2.123800039291382
2015-07-15 08:05:00,1.7783000469207764
2015-07-15 08:10:00,1.5336999893188477
2015-07-15 08:15:00,1.8866000175476074
2015-07-15 08:20:00,1.8258999586105347
2015-07-15 08:25:00,1.9350999593734741
2015-07-15 08:30:00,1.7970000505447388
2015-07-15 08:35:00,2.848299980163574
2015-07-15 08:40:00,3.020400047302246
2015-07-15 08:45:00,3.0813000202178955
2015-07-15 08:50:00,3.2026000022888184
2015-07-15 08:55:00,3.330899953842163
2015-07-15 09:00:00,3.4484000205993652
2015-07-15 09:05:00,3.553100109100342
2015-07-15 09:10:00,3.699899911880493
2015-07-15 09:15:00,3.801800012588501
2015-07-15 09:20:00,3.938499927520752
2015-07-15 09:25:00,4.041299819946289
2015-07-15 09:30:00,4.192800045013428
2015-07-15 09:35:00,4.303999900817871
2015-07-15 09:40:00,4.393099784851074
2015-07-15 09:45:00,4.4770002365112305
2015-07-15 09:50:00,4.617199897766113
2015-07-15 09:55:00,4.714200019836426
2015-07-15 10:00:00,4.825200080871582
2015-07-15 10:05:00,4.9141998291015625
2015-07-15 10:10:00,5.043900012969971
2015-07-15 10:15:00,5.127900123596191
2015-07-15 10:20:00,5.203199863433838
2015-07-15 10:25:00,5.282599925994873
2015-07-15 10:30:00,5.346700191497803
2015-07-15 10:35:00,5.419600009918213
2015-07-15 10:40:00,5.516499996185303
2015-07-15 10:45:00,5.604800224304199
2015-07-15 10:50:00,5.673299789428711
2015-07-15 10:55:00,5.730199813842773
2015-07-15 11:00:00,5.8155999183654785
2015-07-15 11:05:00,5.895500183105469
2015-07-15 11:10:00,5.940800189971924
2015-07-15 11:15:00,5.980599880218506
2015-07-15 11:20:00,6.039299964904785
2015-07-15 11:25:00,6.105800151824951
2015-07-15 11:30:00,6.172100067138672
2015-07-15 11:35:00,6.212200164794922
2015-07-15 11:40:00,6.299600124359131
2015-07-15 11:45:00,6.31220006942749
2015-07-15 11:50:00,6.338099956512451
2015-07-15 11:55:00,6.392000198364258
2015-07-15 12:00:00,6.443299770355225
2015-07-15 12:05:00,6.456999778747559
2015-07-15 12:10:00,6.469099998474121
2015-07-15 12:15:00,6.479700088500977
2015-07-15 12:20:00,6.559700012207031
2015-07-15 12:25:00,6.547599792480469
2015-07-15 12:30:00,6.547399997711182
2015-07-15 12:35:00,6.559999942779541
2015-07-15 12:40:00,6.579400062561035
2015-07-15 12:45:00,6.591700077056885
2015-07-15 12:50:00,6.587900161743164
2015-07-15 12:55:00,6.593999862670898
2015-07-15 13:00:00,6.598100185394287
2015-07-15 13:05:00,6.609000205993652
2015-07-15 13:10:00,6.574399948120117
2015-07-15 13:15:00,6.587600231170654
2015-07-15 13:20:00,6.566999912261963
2015-07-15 13:25:00,6.547299861907959
2015-07-15 13:30:00,6.505300045013428
2015-07-15 13:35:00,6.502200126647949
2015-07-15 13:40:00,6.506199836730957
2015-07-15 13:45:00,6.465700149536133
2015-07-15 13:50:00,6.415200233459473
2015-07-15 13:55:00,6.392199993133545
2015-07-15 14:00:00,6.366799831390381
2015-07-15 14:05:00,6.346799850463867
2015-07-15 14:10:00,6.298999786376953
2015-07-15 14:15:00,6.234600067138672
2015-07-15 14:20:00,6.157100200653076
2015-07-15 14:25:00,6.128499984741211
2015-07-15 14:30:00,6.0680999755859375
2015-07-15 14:35:00,6.0467000007629395
2015-07-15 14:40:00,5.980400085449219
2015-07-15 14:45:00,5.885700225830078
2015-07-15 14:50:00,5.809100151062012
2015-07-15 14:55:00,5.741399765014648
2015-07-15 15:00:00,5.6855998039245605
2015-07-15 15:05:00,5.61460018157959
2015-07-15 15:10:00,5.519000053405762
2015-07-15 15:15:00,5.4456000328063965
2015-07-15 15:20:00,5.366700172424316
2015-07-15 15:25:00,5.268700122833252
2015-07-15 15:30:00,5.185200214385986
2015-07-15 15:35:00,5.086599826812744
2015-07-15 15:40:00,4.983500003814697
2015-07-15 15:45:00,4.867000102996826
2015-07-15 15:50:00,4.769199848175049
2015-07-15 15:55:00,4.649700164794922
2015-07-15 16:00:00,4.535799980163574
2015-07-15 16:05:00,4.429800033569336
2015-07-15 16:10:00,4.320700168609619
2015-07-15 16:15:00,4.195899963378906
2015-07-15 16:20:00,4.071599960327148
2015-07-15 16:25:00,3.934000015258789
2015-07-15 16:30:00,3.811500072479248
